Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
2257,46947.25,25028.34,46847.25,104.105,0,2559,95,0
2258,52583.04,14111.25,52483.04,119.2796,0,3359,344,0
2259,24662.55,986.37,24562.55,59.4735,0,1457,634,101
2260,14696.16,14696.16,14596.16,38.1101,0,0,0,0
2261,30248.49,1769.6,30148.49,75.3712,0,1393,304,185
2262,15367.59,11559.14,15267.59,38.8488,0,295,0,0
2263,2932.48,3.45,2832.48,7.2814,0,279,0,1
2264,8035.7,74.18,7935.7,20.0396,0,894,1,0
2265,9989.91,1770.51,9889.91,24.9116,0,532,0,0
2266,11594.17,3849.03,11494.17,28.6638,0,180,160,438
2267,6258.83,3424.39,6158.83,16.0386,0,371,0,0
2268,96393.49,39275.69,96293.49,221.3643,0,3567,454,0
2269,44403.29,3374.05,44303.29,103.5124,0,3578,413,267
2270,16351.09,2930.89,16251.09,39.8311,0,1002,254,199
2271,923.33,228.27,823.33,2.1385,0,55,0,34
2272,32650.54,591.32,32550.54,79.0062,0,2904,660,179
2273,36505.09,4547.51,36405.09,87.3024,0,1922,610,0
2274,31133.0,9511.26,31033.0,68.8093,0,1906,353,0
2275,38451.39,18315.59,38351.39,92.1908,0,2490,332,0
2276,30015.98,5.67,29915.98,70.8909,0,2592,413,71
2277,30314.3,27511.39,30214.3,71.4286,0,0,233,6
2278,49039.02,8405.07,48939.02,113.8117,0,3633,529,0
2279,10686.61,2210.04,10586.61,27.0067,0,1067,60,0
2280,6262.43,6262.43,6162.43,15.8417,0,0,0,0
2281,30951.32,21633.56,30851.32,73.984,59,1369,42,0
2282,50524.16,45935.39,50424.16,113.3127,0,270,25,102
2283,23107.45,7591.18,23007.45,56.1157,7,1471,26,32
2284,959.62,613.19,859.62,2.1929,25,3,0,28
2285,4374.82,1542.07,4274.82,10.9052,1,0,215,0
2286,11949.53,8024.77,11849.53,29.6238,0,428,0,0
2287,49072.18,5185.66,48972.18,123.3556,170,1428,0,0
2288,39900.39,24408.01,39800.39,86.148,0,1485,424,0
2289,25132.6,7.95,25032.6,64.022,0,1224,223,30
2290,18911.15,5488.71,18811.15,45.0028,73,1064,312,0
2291,29046.93,9976.84,28946.93,69.7516,49,1755,32,0
2292,10555.51,6590.56,10455.51,26.4028,0,269,114,2
2293,50197.6,46883.45,50097.6,127.4748,0,0,209,18
2294,3542.68,4.91,3442.68,9.0836,0,332,0,1
2295,27199.79,11754.98,27099.79,61.3117,0,1410,389,0
2296,843.6,9.3,743.6,1.9264,0,81,0,0
2297,24144.33,301.66,24044.33,59.5157,0,2818,100,45
2298,11565.4,7648.96,11465.4,29.174,0,627,0,65
2299,3755.65,1.9,3655.65,9.4706,0,385,0,0
2300,2651.93,117.59,2551.93,6.3958,44,207,0,0
2301,16402.24,2822.57,16302.24,39.0006,0,520,541,160
2302,34768.59,11921.5,34668.59,85.6015,0,2359,56,0
2303,771.54,765.67,671.54,1.7672,1,0,0,0
2304,43857.3,17473.41,43757.3,99.2229,0,2315,19,11
2305,3018.0,0.41,2918.0,7.5401,19,376,0,0
2306,24047.3,10690.06,23947.3,57.1535,0,1138,134,0
2307,932.53,932.53,832.53,2.1794,0,0,0,0
2308,34143.29,12265.02,34043.29,81.8348,0,2147,201,0
2309,44134.19,9215.46,44034.19,97.8538,20,2950,161,0
2310,7450.49,2712.89,7350.49,18.9935,0,421,0,102
2311,23255.61,22194.68,23155.61,59.0704,0,71,0,97
2312,6848.5,6848.5,6748.5,17.0417,0,0,0,0
2313,20125.16,6513.94,20025.16,49.2019,0,1266,53,0
2314,18156.56,3534.13,18056.56,42.287,5,1148,282,157
2315,34165.0,6084.15,34065.0,82.682,0,2249,219,0
2316,33016.3,30124.34,32916.3,78.936,0,788,0,0
2317,11433.95,8524.27,11333.95,29.2112,0,296,0,0
2318,3394.5,2.5,3294.5,8.491,0,400,0,0
2319,75766.54,13573.12,75666.54,187.2934,0,2646,99,0
2320,38192.04,15143.0,38092.04,92.6814,0,2554,50,0
2321,35287.81,12230.32,35187.81,84.7899,0,1904,443,181
2322,23547.17,1186.37,23447.17,57.7517,0,2272,234,0
2323,9594.39,4618.28,9494.39,24.3446,117,501,43,0
2324,12973.21,2826.58,12873.21,32.183,0,1113,8,202
2325,28385.74,19217.44,28285.74,67.5077,85,641,267,2
2326,36908.59,6636.46,36808.59,87.2241,0,2610,99,0
2327,20326.34,16469.47,20226.34,50.1894,0,542,23,0
2328,46512.61,13648.29,46412.61,99.1722,0,2728,92,0
2329,25950.34,10592.31,25850.34,63.2038,0,1268,323,77
2330,70231.35,17300.47,70131.35,169.8096,0,1448,338,0
2331,6001.42,384.09,5901.42,15.0931,0,416,81,0
2332,2676.81,1225.97,2576.81,6.6072,0,157,0,16
2333,28321.47,12382.19,28221.47,69.3402,0,1703,89,0
2334,16913.59,9688.58,16813.59,41.2098,0,693,3,98
2335,18951.8,18505.49,18851.8,45.646,0,51,18,0
2336,994.03,2.52,894.03,2.3161,0,95,0,1
2337,44612.94,12625.54,44512.94,107.7795,0,2782,34,0
2338,24568.5,8453.98,24468.5,56.5092,0,1029,272,0
2339,37572.34,6019.2,37472.34,90.2948,0,3002,260,0
2340,41107.4,10453.4,41007.4,102.5185,0,1950,0,0
2341,5373.29,1800.63,5273.29,13.9875,0,338,0,0
2342,31886.17,7236.35,31786.17,78.0987,0,2140,538,0
2343,13953.82,5667.54,13853.82,33.6258,0,946,0,208
2344,36718.77,3.5,36618.77,86.9805,0,2172,476,39
2345,23279.41,6477.03,23179.41,57.0921,0,1352,158,0
2346,46237.01,12895.75,46137.01,117.6965,0,3229,18,0
2347,30081.03,21918.01,29981.03,72.4179,0,1508,6,0
2348,16910.13,10749.01,16810.13,42.7739,6,890,0,0
2349,13774.71,7032.98,13674.71,34.2725,0,447,191,206
2350,29823.52,23853.06,29723.52,71.2794,92,0,370,59
2351,15021.65,6540.1,14921.65,37.8722,219,693,0,416
2352,16909.28,2636.72,16809.28,41.7104,101,1208,247,4
2353,14364.59,530.38,14264.59,37.0509,0,1475,1,0
2354,15266.46,9852.99,15166.46,37.9161,0,465,22,0
2355,29379.31,29373.82,29279.31,71.413,0,0,0,1
2356,11543.99,7512.88,11443.99,28.8262,0,409,0,2
2357,1176.71,84.95,1076.71,2.8186,1,0,0,214
2358,10887.96,772.6,10787.96,27.6614,0,1006,56,116
2359,41021.68,9214.32,40921.68,94.7261,0,1506,1278,62
2360,18956.94,988.95,18856.94,46.9078,0,941,470,54
2361,20845.51,5641.26,20745.51,53.7448,0,1525,0,0
2362,32856.68,11904.97,32756.68,80.4832,0,2177,172,0
2363,22914.05,20631.55,22814.05,55.1064,0,0,166,0
2364,1883.13,6.09,1783.13,4.6315,0,158,0,0
2365,41907.78,1.31,41807.78,103.2291,0,2091,242,1
2366,29350.9,16849.27,29250.9,72.5829,0,1165,34,485
2367,14214.96,11900.23,14114.96,34.8518,0,24,31,597
2368,12656.8,8333.12,12556.8,30.9281,0,0,244,0
2369,19302.64,1.82,19202.64,47.8869,0,1468,0,2
2370,27100.68,8005.17,27000.68,64.4408,0,1655,156,203
2371,8917.19,4644.6,8817.19,22.7247,0,469,0,0
2372,33955.25,23830.69,33855.25,77.6497,0,2168,0,0
2373,22600.15,10477.35,22500.15,52.6936,0,1340,140,0
2374,17980.75,13491.69,17880.75,45.8481,0,420,47,14
2375,33561.02,1667.81,33461.02,76.9219,0,2062,148,57
2376,32461.05,16472.55,32361.05,77.4188,0,1938,0,0
2377,15651.71,359.25,15551.71,36.5923,0,1921,0,31
2378,52445.15,26272.61,52345.15,120.6109,0,3420,126,0
2379,16184.0,13651.68,16084.0,40.01,0,0,152,0
2380,86920.44,47539.32,86820.44,185.5138,0,2586,174,0
2381,21566.5,9472.2,21466.5,53.8008,0,1413,43,0
2382,21361.07,3223.57,21261.07,51.1083,0,1984,0,482
2383,75076.04,22845.71,74976.04,175.5879,0,3935,264,0
2384,73935.1,31667.56,73835.1,173.3218,0,5046,90,0
2385,4284.48,7.68,4184.48,11.0408,0,486,0,0
2386,34553.0,34423.4,34453.0,83.0193,0,0,10,0
2387,22055.12,14157.71,21955.12,55.8654,0,897,93,0
2388,30545.59,11179.84,30445.59,76.114,0,2347,7,0
2389,36413.4,13959.85,36313.4,91.2397,0,1803,328,0
2390,35980.88,287.48,35880.88,87.9433,0,3296,557,0
2391,20010.61,9461.96,19910.61,50.7924,0,527,0,87
2392,35378.89,5476.75,35278.89,88.1972,0,2284,170,11
2393,19905.38,13454.1,19805.38,48.0713,0,325,426,66
2394,13946.8,2617.12,13846.8,34.617,0,1416,144,0
2395,73092.96,21.91,72992.96,178.9043,0,2929,81,0
2396,42235.35,14560.55,42135.35,100.3223,0,2844,0,53
2397,31043.07,6074.07,30943.07,77.1648,0,3121,6,0
2398,34294.87,9779.07,34194.87,83.1992,0,2413,61,6
2399,23917.18,4162.02,23817.18,55.9089,0,2127,124,1
2400,37180.29,21696.47,37080.29,86.8391,0,1534,0,19
2401,45384.22,14759.17,45284.22,106.5511,17,2063,605,1
2402,50170.21,6848.17,50070.21,121.5296,0,3313,440,86
2403,97053.58,68522.22,96953.58,230.2935,0,1314,418,0
2404,16395.51,5930.66,16295.51,40.6372,1,630,125,0
2405,63136.05,30874.88,63036.05,138.8459,0,2813,528,154
2406,24509.03,16704.62,24409.03,59.8261,0,555,0,666
2407,10604.37,10485.09,10504.37,26.9343,0,0,0,24
2408,23727.25,5611.38,23627.25,56.7963,0,1382,516,297
2409,39479.37,11740.81,39379.37,95.8136,0,1730,86,0
2410,5964.56,723.51,5864.56,15.3122,0,520,17,0
2411,53020.29,20436.13,52920.29,118.6554,0,2632,0,0
2412,13232.33,423.32,13132.33,31.9521,0,1578,15,0
2413,96259.31,50385.59,96159.31,227.327,0,1422,0,0
2414,67044.33,23495.71,66944.33,156.412,0,1426,619,0
2415,47161.47,13308.74,47061.47,118.5427,0,3506,297,0
2416,13482.38,13482.38,13382.38,33.2895,0,0,0,0
2417,29408.43,4997.64,29308.43,70.9647,0,1835,7,0
2418,23495.84,7778.24,23395.84,58.6362,0,1488,152,0
2419,28385.58,8152.82,28285.58,69.8409,0,2136,1,52
2420,18318.32,6485.65,18218.32,45.4322,43,1507,0,3
2421,16378.96,3200.81,16278.96,41.8482,0,991,270,0
2422,36687.33,12293.65,36587.33,85.6846,436,1458,0,274
2423,115472.11,234.77,115372.11,292.0813,0,2769,0,46
2424,23833.31,8153.18,23733.31,59.1853,0,1473,258,0
2425,7976.34,7918.49,7876.34,20.458,0,0,0,13
2426,17586.47,329.67,17486.47,45.1847,25,1660,169,174
2427,34141.89,8419.23,34041.89,86.8416,0,2902,17,0
2428,9531.75,24.71,9431.75,24.8859,90,1052,0,0
2429,5530.84,1610.22,5430.84,14.1797,0,242,143,0
2430,12116.87,2875.41,12016.87,30.4997,2,655,0,444
2431,37236.06,10021.95,37136.06,90.3554,0,2583,54,0
2432,29083.86,11234.21,28983.86,69.1739,31,1442,127,76
2433,46865.3,23334.28,46765.3,111.0815,0,2255,2,0
2434,32958.94,7578.93,32858.94,78.4223,0,2110,415,201
2435,26764.44,8014.4,26664.44,67.6762,0,2860,3,1
2436,34518.05,12352.37,34418.05,82.7357,0,2003,347,16
2437,29333.61,3246.92,29233.61,72.004,0,1112,818,439
2438,24337.44,5796.35,24237.44,58.5445,0,1493,174,151
2439,137013.23,31031.5,136913.23,334.7512,0,4163,6,3
2440,27067.5,10632.01,26967.5,64.3616,0,1837,233,0
2441,33125.45,10814.7,33025.45,80.3539,0,1995,112,0
2442,63777.58,11861.38,63677.58,152.704,0,2658,410,330
2443,53929.84,53707.87,53829.84,130.0238,0,0,7,0
2444,134607.24,31103.97,134507.24,312.0818,52,3495,290,0
2445,65319.64,50187.76,65219.64,155.6555,0,943,42,1
2446,26446.12,11991.67,26346.12,65.5376,0,1605,170,0
2447,6349.38,2728.68,6249.38,16.4891,0,486,0,0
2448,5573.66,3544.49,5473.66,14.4806,0,0,0,429
2449,84318.81,24989.57,84218.81,191.8424,0,2790,13,57
2450,39370.83,6332.2,39270.83,93.502,0,3459,205,0
2451,7500.26,1470.18,7400.26,19.2215,0,622,47,0
2452,28015.84,8575.94,27915.84,67.4296,0,3187,0,219
2453,27874.56,5175.42,27774.56,67.2508,0,1951,48,0
2454,47198.24,21006.4,47098.24,115.4369,0,1935,493,0
2455,60708.32,26006.34,60608.32,146.3969,5,2964,27,0
2456,71211.08,22661.32,71111.08,178.2233,0,2586,149,81
2457,136612.88,10851.87,136512.88,338.7416,0,3000,13,0
2458,9666.57,9407.79,9566.57,25.1752,0,38,0,0
2459,73305.96,5191.73,73205.96,175.9759,0,1502,304,59
2460,18684.72,10.52,18584.72,45.1085,690,971,0,0
2461,1734.57,68.72,1634.57,4.2456,0,129,20,0
2462,106930.67,15398.89,106830.67,247.2932,452,3717,685,474
2463,24230.88,8356.21,24130.88,60.3272,0,1777,174,0
2464,68230.8,22611.36,68130.8,165.7684,231,3552,614,0
2465,25481.25,24946.69,25381.25,65.7545,2,0,48,0
2466,19952.76,9768.0,19852.76,50.2602,0,861,118,0
2467,11332.2,4328.11,11232.2,28.7269,0,641,28,0
2468,35392.66,270.36,35292.66,88.0116,0,2493,247,240
2469,44140.62,13987.98,44040.62,102.8986,0,2166,252,0
2470,24297.15,5.96,24197.15,60.6445,0,1385,77,2
2471,17071.03,1900.68,16971.03,41.3928,0,1369,1,116
2472,39906.68,10395.98,39806.68,97.5654,0,2885,15,0
2473,81796.03,13084.48,81696.03,200.7273,0,4514,0,1
2474,11482.0,11467.98,11382.0,29.0357,0,0,1,0
2475,17177.24,7233.61,17077.24,43.9004,0,887,359,16
2476,3498.82,61.97,3398.82,9.0394,0,322,9,1
2477,26331.84,4563.56,26231.84,63.9801,0,1750,346,0
2478,46241.04,5759.99,46141.04,113.9285,0,3411,94,106
2479,31508.98,9145.7,31408.98,78.1318,0,2524,69,0
2480,3380.19,207.95,3280.19,8.7008,0,338,0,58
2481,49591.19,21957.73,49491.19,127.8842,0,2918,0,0
2482,26945.89,13481.79,26845.89,60.3278,0,1070,138,0
2483,19145.67,7284.19,19045.67,47.7335,0,1424,116,0
2484,4829.57,4829.57,4729.57,12.4462,0,0,0,0
2485,31029.82,19343.77,30929.82,72.776,6,753,375,0
2486,16150.22,566.63,16050.22,41.2602,0,1923,11,3
2487,11913.45,21.81,11813.45,29.169,0,1273,0,3
2488,85524.05,17538.24,85424.05,200.5259,0,2215,601,0
2489,9093.78,3439.36,8993.78,23.3605,20,445,193,0
2490,19344.33,4263.99,19244.33,47.6345,0,1598,190,0
2491,39964.28,13214.0,39864.28,98.674,377,2182,151,0
2492,36833.64,9825.44,36733.64,91.3772,0,2218,238,62
2493,34608.22,21142.37,34508.22,85.6283,0,1261,97,136
2494,29385.13,9812.24,29285.13,72.6678,0,2401,66,0
2495,29294.77,6361.42,29194.77,73.7242,0,2387,0,90
2496,36361.8,463.11,36261.8,89.7569,228,3293,35,52
2497,54350.95,10416.12,54250.95,125.2909,3,1721,495,0
2498,10005.54,7685.13,9905.54,25.4641,0,73,142,1
2499,14467.64,1557.68,14367.64,36.3738,0,1308,0,0
2500,24048.9,11297.93,23948.9,60.6301,0,1129,163,28
2501,16571.04,10462.23,16471.04,39.7851,0,730,179,1
2502,37163.9,9824.5,37063.9,90.1798,0,3179,0,0
2503,23843.2,13815.14,23743.2,58.4808,0,821,71,3
2504,7528.05,1839.75,7428.05,19.4962,0,535,0,130
2505,33960.74,3518.1,33860.74,81.5921,0,2685,1,0
2506,27278.79,12265.51,27178.79,66.2897,0,1822,0,0
2507,27800.34,10343.64,27700.34,70.1274,12,1762,18,0
2508,39802.48,38748.57,39702.48,86.3097,0,0,67,0
2509,15798.83,9587.95,15698.83,40.3569,0,754,11,4
2510,6964.77,2377.0,6864.77,18.2574,101,316,79,0
2511,39319.52,0.31,39219.52,93.158,2,1667,300,1
2512,10173.74,4492.56,10073.74,26.2337,0,393,108,13
2513,34032.42,5374.71,33932.42,86.5623,0,3083,63,104
2514,66102.37,37326.77,66002.37,154.5723,0,3010,0,0
2515,12877.48,12877.48,12777.48,31.5493,0,0,0,0
2516,37013.07,6777.92,36913.07,91.1434,0,2655,365,0
2517,10966.37,0.15,10866.37,27.3024,0,1249,0,0
2518,10708.14,1065.84,10608.14,27.6254,0,1023,0,273
2519,34057.14,17903.84,33957.14,78.6045,0,2309,122,0
2520,26228.72,10795.95,26128.72,65.3218,0,1765,0,444
2521,26274.54,5166.11,26174.54,62.9196,0,1863,245,1
2522,23736.05,14612.5,23636.05,59.8381,0,1205,0,6
2523,9681.19,7142.13,9581.19,24.4418,0,194,26,0
2524,49305.05,17260.93,49205.05,117.7154,0,2638,42,0
2525,7831.64,655.64,7731.64,20.293,0,624,0,0
2526,42301.27,1268.58,42201.27,107.9316,0,3214,233,121
2527,18829.28,5634.68,18729.28,45.1308,4,926,112,346
2528,36191.85,11053.16,36091.85,91.6037,25,1611,0,0
2529,26276.2,5134.4,26176.2,62.473,0,3070,59,48
2530,24024.75,6396.46,23924.75,55.7686,0,1611,292,5
2531,1489.92,767.16,1389.92,3.6673,0,50,0,38
2532,27845.32,5979.12,27745.32,68.6765,0,2058,22,309
2533,34339.98,15453.55,34239.98,83.309,0,1481,61,0
2534,47358.61,4.17,47258.61,118.7402,43,1787,7,0
2535,29215.88,8171.4,29115.88,72.2478,0,2102,108,0
2536,3492.8,439.54,3392.8,8.8125,0,176,0,238
2537,54456.46,28399.84,54356.46,123.2573,0,2586,3,0
2538,48339.64,16886.04,48239.64,122.4356,0,3259,0,1
2539,120404.3,113568.48,120304.3,281.0848,0,0,148,181
2540,33216.28,6407.91,33116.28,81.971,0,2404,400,41
2541,51880.86,29516.72,51780.86,121.8373,0,1566,203,378
2542,99527.97,89844.39,99427.97,227.524,0,1286,0,0
2543,34843.4,12877.43,34743.4,85.7862,0,1717,32,246
2544,21781.62,12379.22,21681.62,54.7516,0,1022,0,0
2545,43461.56,7.14,43361.56,110.3348,8,4300,452,3
2546,89282.2,23237.59,89182.2,204.0783,0,1790,435,2
2547,65858.09,63665.13,65758.09,159.2206,0,0,56,0
2548,21645.52,7033.57,21545.52,54.9631,0,1741,0,1
2549,22039.71,5.55,21939.71,52.4873,0,2722,113,0
2550,125638.27,106213.87,125538.27,294.0006,0,2575,170,0
2551,29126.81,8794.55,29026.81,70.7971,0,1956,42,111
2552,27187.51,4393.51,27087.51,68.2305,0,2900,0,0
2553,12146.91,6285.36,12046.91,31.4541,0,369,0,570
2554,4823.82,2388.06,4723.82,12.4311,116,147,0,0
2555,25810.27,13790.93,25710.27,63.1702,0,1802,0,0
2556,3349.48,172.99,3249.48,8.3534,0,226,45,0
2557,6479.64,370.09,6379.64,16.7445,212,523,0,85
2558,18236.95,18236.95,18136.95,44.4533,0,0,0,0
2559,34858.74,20205.66,34758.74,85.193,0,657,17,0
2560,2028.54,4.16,1928.54,5.0885,0,254,0,0
2561,17676.55,1528.06,17576.55,44.3852,0,1263,202,3
2562,5462.48,911.28,5362.48,13.8208,33,430,0,0
2563,23227.65,12738.09,23127.65,57.5315,24,737,117,0
2564,27306.59,19930.31,27206.59,67.8469,0,1910,56,0
2565,24906.55,1998.25,24806.55,59.9192,0,2888,0,38
2566,26840.34,398.24,26740.34,62.6237,0,2342,452,0
2567,6220.49,3233.89,6120.49,16.3649,0,274,0,0
2568,4957.59,3280.46,4857.59,12.7496,247,0,0,0
2569,21927.45,3567.36,21827.45,54.0283,104,1586,312,1
2570,16626.5,3757.8,16526.5,43.0378,0,1235,0,0
2571,13835.08,1527.88,13735.08,35.5831,0,1282,0,0
2572,8354.76,7.64,8254.76,21.2752,0,1013,0,0
2573,24454.63,15455.51,24354.63,61.5016,0,689,195,0
2574,11229.27,2208.65,11129.27,29.2107,0,528,222,236
2575,22881.28,14543.73,22781.28,52.2506,6,412,541,0
2576,13302.76,13302.76,13202.76,34.8358,0,0,0,0
2577,5420.61,17.28,5320.61,13.8198,0,547,0,57
2578,33827.02,10131.82,33727.02,83.0715,0,3112,0,172
2579,48770.82,13470.58,48670.82,106.2682,0,3428,256,0
2580,20277.79,15406.07,20177.79,49.699,33,834,47,10
2581,24516.29,2796.51,24416.29,59.8438,0,1656,690,262
2582,42919.53,29524.23,42819.53,108.4039,0,1679,56,159
2583,143552.71,390.44,143452.71,348.1862,0,5165,347,0
2584,11307.07,76.51,11207.07,29.2613,0,1192,12,0
2585,52964.52,6490.71,52864.52,126.4701,0,3017,660,0
2586,56918.3,18477.53,56818.3,125.1504,0,3555,0,12
2587,29662.28,9968.26,29562.28,71.5794,0,1774,312,0
2588,11860.13,11180.32,11760.13,30.4667,0,0,0,157
2589,30686.07,8656.81,30586.07,76.2745,0,2074,51,58
2590,14508.81,14328.96,14408.81,37.0406,0,33,0,0
2591,31127.65,4069.86,31027.65,78.9508,357,2030,498,0
2592,32106.34,3100.14,32006.34,78.8333,0,2996,28,120
2593,38312.52,4968.79,38212.52,95.7707,0,2626,371,0
2594,26764.6,20811.94,26664.6,64.4072,0,935,1,0
2595,44020.73,0.96,43920.73,109.2555,0,2327,616,385
2596,2528.04,23.05,2428.04,6.3896,58,181,0,0
2597,4245.86,4245.86,4145.86,10.997,0,0,0,0
2598,31150.57,7368.21,31050.57,77.4328,0,2848,103,2
2599,36026.28,4678.51,35926.28,92.5935,0,3151,116,846
2600,36671.32,33008.2,36571.32,90.9734,0,865,52,0
2601,50902.66,22648.46,50802.66,118.1457,0,2675,96,21
2602,31007.63,3652.09,30907.63,79.4541,0,2027,99,708
2603,6375.32,941.5,6275.32,16.3846,0,254,171,61
2604,162507.25,11433.47,162407.25,406.0181,0,3444,18,20
2605,19946.85,6914.73,19846.85,50.5009,0,1158,260,5
2606,11841.84,4.74,11741.84,31.1455,68,1363,45,15
2607,14803.27,3233.17,14703.27,36.215,0,1115,6,0
2608,57613.67,41642.65,57513.67,137.5925,0,1693,44,0
2609,36520.59,36432.03,36420.59,88.8307,0,0,8,0
2610,9034.5,8213.79,8934.5,23.4501,0,0,68,1
2611,66752.52,7102.02,66652.52,166.2158,0,4550,0,0
2612,14735.24,14735.24,14635.24,36.4061,0,0,0,0
2613,8727.57,553.83,8627.57,22.3512,0,690,56,588
2614,8962.48,3139.66,8862.48,23.3223,0,677,3,0
2615,2906.08,142.84,2806.08,7.4829,0,277,0,13
2616,31245.59,2842.63,31145.59,77.4766,0,2259,8,0
2617,40187.93,7992.65,40087.93,97.0652,0,3093,0,2
2618,29231.55,14079.33,29131.55,71.0526,0,1588,96,126
2619,113004.81,11430.79,112904.81,280.1608,2,2589,1276,1
2620,28382.16,11908.28,28282.16,71.0607,0,683,572,16
2621,33314.13,9715.57,33214.13,79.4596,0,1972,172,0
2622,9859.19,6676.46,9759.19,25.5476,10,261,60,0
2623,32330.07,4402.78,32230.07,80.9801,213,2169,415,50
2624,18872.21,18872.21,18772.21,47.8883,0,0,0,0
2625,17417.28,10437.66,17317.28,44.0643,0,468,197,0
2626,22480.56,10575.18,22380.56,56.948,0,1151,194,0
2627,47665.68,34036.1,47565.68,114.3406,0,1754,91,0
2628,19235.05,19137.89,19135.05,47.4815,14,0,0,0
2629,25403.66,4520.06,25303.66,64.5502,0,2094,57,0
2630,43350.57,11282.34,43250.57,104.2182,0,2870,319,14
2631,21039.69,3678.61,20939.69,52.7448,0,883,248,0
2632,19280.24,11849.46,19180.24,48.3129,0,634,28,24
2633,10187.09,9799.2,10087.09,25.6018,17,0,0,53
2634,25387.18,7614.31,25287.18,62.9034,178,1717,141,0
2635,17320.77,1710.58,17220.77,44.6134,27,1546,0,216
2636,10385.18,8433.47,10285.18,26.7148,199,132,0,0
2637,10073.89,7682.21,9973.89,24.6269,0,296,0,0
2638,14975.29,2088.56,14875.29,39.0428,0,1164,23,288
2639,43213.85,8585.62,43113.85,105.1557,0,3696,395,0
2640,136867.45,4193.27,136767.45,320.2985,0,3412,38,0
2641,40583.64,5865.24,40483.64,100.4557,0,2512,50,0
2642,14430.24,13935.69,14330.24,37.3183,0,73,0,6
2643,7360.81,5.91,7260.81,19.0572,0,931,0,0
2644,63841.97,17740.32,63741.97,148.2371,0,2299,272,18
2645,30101.77,28336.48,30001.77,75.5712,361,0,0,0
2646,3659.62,4.38,3559.62,9.3184,0,353,0,5
2647,18044.01,3237.24,17944.01,44.86,0,1477,6,21
2648,17727.43,8831.33,17627.43,45.6669,0,1040,190,0
2649,10874.34,155.16,10774.34,26.4077,0,389,155,5
2650,25469.52,7521.12,25369.52,65.3854,0,1174,486,0
2651,1276.35,733.95,1176.35,3.112,0,0,0,120
2652,15818.51,18.25,15718.51,41.5834,0,1655,3,10
2653,20220.4,2735.93,20120.4,52.2608,0,1656,175,0
2654,34188.95,9087.32,34088.95,84.7984,0,1121,141,0
2655,40369.57,9734.75,40269.57,93.6502,4,1070,52,0
2656,60116.41,22025.84,60016.41,148.5555,0,4177,148,0
2657,60447.48,24357.81,60347.48,146.4745,0,2325,956,0
2658,24631.29,16186.5,24531.29,60.5711,0,748,11,23
2659,11335.33,1031.14,11235.33,29.0319,0,1078,73,0
2660,25690.66,6602.44,25590.66,64.9509,0,2986,5,0
2661,11020.65,388.68,10920.65,28.8906,0,1043,0,345
2662,37014.96,6109.98,36914.96,89.5994,0,3041,94,0
2663,18834.8,6765.82,18734.8,48.1614,0,1309,0,0
2664,19839.66,4434.02,19739.66,49.1036,0,1724,92,0
2665,19060.92,3245.88,18960.92,47.5211,0,2059,27,6
2666,25182.09,6552.29,25082.09,57.265,0,2114,146,0
2667,60832.84,27684.56,60732.84,143.9167,0,1606,253,0
2668,24213.62,364.64,24113.62,59.9841,225,2105,422,0
2669,38106.66,7117.86,38006.66,95.9764,0,2555,98,9
2670,36374.96,17753.34,36274.96,85.3528,0,1954,0,0
2671,9325.17,689.53,9225.17,23.8994,0,1028,0,5
2672,17683.01,13944.19,17583.01,45.7891,0,444,106,0
2673,44104.74,43103.69,44004.74,107.0675,0,73,55,0
2674,107712.98,28207.0,107612.98,244.575,0,4097,177,0
2675,90785.7,38634.37,90685.7,213.8814,0,2697,637,0
2676,35562.0,13076.73,35462.0,83.44,0,1930,231,0
2677,27102.13,14748.36,27002.13,66.5077,0,1397,88,1
2678,26953.96,20589.46,26853.96,67.1349,0,1101,178,0
2679,44392.91,30547.45,44292.91,110.4561,0,721,72,3
2680,6298.34,6293.77,6198.34,16.1415,0,0,0,1
2681,57078.56,22628.83,56978.56,138.2975,0,3065,74,0
2682,32428.78,31409.02,32328.78,81.2281,3,0,38,100
2683,75310.39,10651.5,75210.39,185.2473,0,1945,263,0
2684,29630.09,18608.99,29530.09,75.1402,0,1730,30,0
2685,22389.62,14292.72,22289.62,53.5808,0,0,602,0
2686,5841.0,2503.84,5741.0,14.8731,0,272,36,0
2687,73403.74,63418.88,73303.74,169.2927,0,1985,134,0
2688,83296.12,760.82,83196.12,199.9907,0,3758,36,0
2689,13730.47,4877.17,13630.47,34.6831,235,1130,0,0
2690,10520.57,153.8,10420.57,26.9265,0,1164,0,103
2691,67715.62,17090.51,67615.62,168.6175,0,3192,229,0
2692,61825.9,21522.23,61725.9,149.8201,0,3975,32,0
2693,28353.85,2446.15,28253.85,71.3481,0,2145,221,26
2694,55422.72,14030.31,55322.72,130.1711,0,1864,763,0
2695,21184.34,11359.17,21084.34,55.1946,0,1033,0,19
2696,45884.45,10353.05,45784.45,111.9424,0,3630,415,0
2697,2268.22,2268.22,2168.22,5.7512,0,0,0,0
2698,1397.0,1397.0,1297.0,3.4587,0,0,0,0
2699,34038.97,11293.47,33938.97,82.9804,0,2781,122,0
2700,93125.27,51487.3,93025.27,219.9179,0,4307,6,0
