Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
3685,5526.47,521.73,5426.47,14.0947,0,349,6
3686,1242.9,1.73,1142.9,2.9763,0,0,149
3687,4799.84,1999.84,4699.84,12.4006,0,848,8
3688,2762.96,10.61,2662.96,7.1585,0,0,177
3689,963.6,4.86,863.6,2.2258,0,0,174
3690,5629.19,2043.07,5529.19,14.5889,0,11,195
3691,511.3,294.27,411.3,1.0968,0,0,11
3692,178.83,1.23,78.83,0.2042,0,0,30
3693,1274.14,25.42,1174.14,3.098,0,0,129
3694,2463.87,1.55,2363.87,6.2207,0,170,46
3695,417.53,0.12,317.53,0.8205,67,0,134
3696,34902.47,34902.47,34802.47,87.885,0,0,0
3697,668.23,27.1,568.23,1.5113,0,131,10
3698,1576.8,2.31,1476.8,3.7964,0,96,453
3699,462.26,4.79,362.26,0.9533,0,39,0
3700,1286.41,3.01,1186.41,3.1553,0,0,279
3701,617.91,221.03,517.91,1.3738,0,0,88
3702,937.75,18.26,837.75,2.2163,0,77,4
3703,3225.18,796.15,3125.18,8.2459,0,0,179
3704,2003.57,109.33,1903.57,5.0359,59,0,87
3705,5855.26,492.49,5755.26,14.9487,0,224,301
3706,945.13,539.09,845.13,2.224,0,2,63
3707,1400.4,172.89,1300.4,3.4493,0,0,69
3708,1030.86,11.46,930.86,2.4304,0,0,60
3709,213.2,101.7,113.2,0.291,2,0,31
3710,1193.16,16.2,1093.16,2.8996,0,0,64
3711,2277.51,5.61,2177.51,5.7454,0,219,48
3712,1760.22,179.53,1660.22,4.3575,0,109,1
3713,3076.85,1902.37,2976.85,7.7928,212,0,0
3714,974.07,4.67,874.07,2.2703,0,0,185
3715,4320.17,8.09,4220.17,10.9048,0,477,0
3716,3248.46,1254.86,3148.46,8.2637,0,160,0
3717,2152.46,2134.49,2052.46,5.4298,0,0,1
3718,1453.96,14.55,1353.96,3.601,0,67,26
3719,289.09,19.62,189.09,0.4886,1,0,72
3720,805.65,2.7,705.65,1.8047,0,0,265
3721,1378.11,561.25,1278.11,3.3458,0,0,47
3722,798.1,0.13,698.1,1.8517,0,1,55
3723,622.82,1.54,522.82,1.3203,1,0,120
3724,1110.92,7.71,1010.92,2.6673,1,0,63
3725,3811.54,3811.54,3711.54,9.8189,0,0,0
3726,938.65,37.72,838.65,2.2484,0,0,59
3727,4580.58,2.53,4480.58,11.9802,0,395,0
3728,1074.84,105.96,974.84,2.5125,0,0,66
3729,1183.98,648.52,1083.98,2.8451,0,41,0
3730,129.7,0.68,29.7,0.0765,0,1,37
3731,1925.71,211.47,1825.71,4.7919,0,0,88
3732,792.29,14.45,692.29,1.8266,0,0,42
3733,665.25,7.93,565.25,1.4875,0,7,27
3734,1532.56,708.38,1432.56,3.81,0,0,58
3735,4480.05,1802.61,4380.05,11.2309,44,68,124
3736,4938.0,4938.0,4838.0,12.3418,0,0,0
3737,917.13,180.68,817.13,2.1617,0,0,55
3738,131.46,44.4,31.46,0.0821,1,0,27
3739,10158.82,6.82,10058.82,25.7259,0,0,1200
3740,2031.05,2018.23,1931.05,4.9898,0,1,0
3741,58572.46,43713.2,58472.46,145.093,4,0,3659
3742,2692.74,17.13,2592.74,6.8773,0,0,137
3743,2867.52,6.93,2767.52,7.3022,0,213,0
3744,2517.5,15.52,2417.5,6.4125,0,116,74
3745,321.83,0.71,221.83,0.5777,0,0,72
3746,4797.82,4797.82,4697.82,12.2339,0,0,0
3747,3656.09,3656.09,3556.09,9.3091,0,0,0
3748,919.46,22.9,819.46,2.1285,4,17,28
3749,834.82,488.98,734.82,1.7707,0,0,131
3750,529.9,87.01,429.9,1.1343,0,5,22
3751,481.97,59.74,381.97,0.9549,1,0,159
3752,685.49,2.09,585.49,1.5129,0,0,134
3753,4035.37,8.39,3935.37,10.2484,0,0,227
3754,2808.84,15.06,2708.84,6.9996,0,0,153
3755,2809.88,5.6,2709.88,6.5141,3,0,631
3756,362.96,2.16,262.96,0.6217,0,0,82
3757,801.07,590.68,701.07,1.8116,17,4,3
3758,637.46,7.82,537.46,1.4181,0,1,34
3759,1109.65,9.85,1009.65,2.6022,0,0,65
3760,12409.97,9555.57,12309.97,31.8087,0,320,0
3761,106.09,0.27,6.09,0.0151,0,0,37
3762,659.9,11.62,559.9,1.4696,0,0,38
3763,2234.49,775.38,2134.49,5.692,0,2,83
3764,2249.65,487.91,2149.65,5.6719,0,0,118
3765,1058.42,2.3,958.42,2.5288,0,0,52
3766,755.97,31.17,655.97,1.7262,0,0,40
3767,582.19,0.45,482.19,1.279,0,0,34
3768,7248.04,101.9,7148.04,18.7613,0,826,17
3769,136.99,3.43,36.99,0.0951,0,0,36
3770,750.13,8.48,650.13,1.693,30,3,53
3771,1644.47,3.27,1544.47,4.0116,0,0,88
3772,760.85,4.01,660.85,1.7483,0,7,43
3773,588.17,8.33,488.17,1.3053,0,0,32
3774,2359.2,0.47,2259.2,5.8528,0,0,523
3775,3627.06,3627.06,3527.06,9.3556,0,0,0
3776,248.91,1.88,148.91,0.376,1,1,72
3777,3235.29,2960.18,3135.29,8.3608,41,0,0
3778,794.94,44.16,694.94,1.8532,0,9,43
3779,3267.9,1.78,3167.9,8.3366,84,200,0
3780,1877.33,14.65,1777.33,4.6772,0,5,104
3781,3675.77,5.7,3575.77,9.6382,93,221,0
3782,2867.79,2242.19,2767.79,7.3222,0,0,46
3783,910.34,0.0,810.34,2.1609,0,0,46
3784,941.23,0.21,841.23,2.2196,134,45,214
3785,4202.96,2.96,4102.96,10.8258,0,0,600
3786,868.26,7.05,768.26,2.0059,0,21,47
3787,757.18,7.98,657.18,1.7525,0,0,40
3788,1849.93,1849.93,1749.93,4.679,0,0,0
3789,856.02,13.97,756.02,2.0001,0,0,55
3790,423.75,3.75,323.75,0.868,0,0,100
3791,329.64,3.24,229.64,0.6012,0,0,85
3792,1978.6,10.7,1878.6,5.0096,0,0,110
3793,1333.94,0.74,1233.94,3.335,0,0,88
3794,1061.5,551.82,961.5,2.5437,5,37,2
3795,863.36,4.84,763.36,2.0248,12,28,37
3796,2155.88,561.62,2055.88,5.4678,0,38,58
3797,3008.97,2960.25,2908.97,7.5952,0,4,0
3798,494.84,0.84,394.84,1.0047,0,0,130
3799,8263.36,4096.96,8163.36,20.8249,0,0,320
3800,6164.92,1955.26,6064.92,14.5094,2,0,1451
3801,752.29,14.45,652.29,1.6855,0,0,46
3802,146.48,0.23,46.48,0.1223,0,0,25
3803,8447.76,3.78,8347.76,21.739,0,1401,7
3804,942.92,7.44,842.92,2.1951,0,0,52
3805,3056.14,1293.58,2956.14,7.6983,0,0,102
3806,544.85,277.03,444.85,1.1769,0,0,14
3807,872.73,4.76,772.73,2.0551,0,73,0
3808,758.44,0.81,658.44,1.6926,0,0,239
3809,3213.69,492.97,3113.69,8.2373,0,0,142
3810,2070.1,0.38,1970.1,5.1982,0,0,118
3811,7806.76,181.91,7706.76,20.6063,73,876,0
3812,6618.6,6618.6,6518.6,17.245,0,0,0
3813,5577.64,5.32,5477.64,14.0813,0,0,312
3814,397.13,11.21,297.13,0.7987,0,0,32
3815,288.41,8.27,188.41,0.5011,0,0,29
3816,2619.15,420.29,2519.15,6.7538,0,43,87
3817,327.12,10.32,227.12,0.5692,0,0,99
3818,227.37,3.12,127.37,0.3388,0,0,65
3819,675.33,9.57,575.33,1.5424,50,22,10
3820,3986.5,2232.55,3886.5,10.2276,0,165,0
3821,318.5,3.3,218.5,0.5546,0,0,80
3822,4636.33,4626.92,4536.33,11.7218,0,1,0
3823,405.66,16.86,305.66,0.8129,0,0,27
3824,3224.15,3147.83,3124.15,8.2431,0,0,4
3825,1066.89,4.79,966.89,2.5311,0,0,130
3826,1202.42,1.36,1102.42,2.8195,0,0,373
3827,823.31,126.64,723.31,1.9186,0,24,29
3828,1747.64,297.82,1647.64,4.3588,0,0,71
3829,2262.78,4.03,2162.78,5.7983,0,0,139
3830,1358.61,5.36,1258.61,3.3385,0,10,65
3831,4393.55,685.77,4293.55,11.2692,142,209,0
3832,1693.86,7.89,1593.86,4.2617,0,131,0
3833,536.95,290.62,436.95,1.1529,0,0,17
3834,1896.42,6.06,1796.42,4.6782,0,0,118
3835,856.43,856.43,756.43,2.0064,0,0,0
3836,653.7,1.95,553.7,1.4345,0,1,85
3837,3321.43,561.7,3221.43,8.4552,0,201,0
3838,168.02,3.34,68.02,0.1718,0,0,46
3839,2987.33,2078.87,2887.33,7.7826,0,0,49
3840,964.86,707.31,864.86,2.288,0,0,15
3841,2467.94,669.62,2367.94,6.2977,0,116,18
3842,760.63,760.63,660.63,1.7664,0,0,0
3843,941.67,2.81,841.67,2.1862,0,0,46
3844,1397.31,461.59,1297.31,3.414,0,1,54
3845,1766.42,1615.52,1666.42,4.3738,0,0,10
3846,540.81,540.81,440.81,1.1724,0,0,0
3847,2161.04,2122.94,2061.04,5.4669,0,0,2
3848,4707.16,4707.16,4607.16,11.8741,0,0,0
3849,19768.04,19768.04,19668.04,49.0475,0,0,0
3850,1644.27,1548.47,1544.27,4.0962,0,10,0
3851,3821.61,3386.39,3721.61,9.8716,0,47,0
3852,4093.11,170.47,3993.11,10.6483,0,22,182
3853,828.56,828.56,728.56,1.9122,0,0,0
3854,1346.72,2.69,1246.72,3.2895,0,0,71
3855,4584.17,1982.86,4484.17,11.8629,107,13,87
3856,4451.95,6.84,4351.95,11.4224,385,361,0
3857,1558.35,983.93,1458.35,3.8683,5,44,0
3858,829.57,1.38,729.57,1.9507,0,1,38
3859,1580.52,8.46,1480.52,3.9481,0,114,0
3860,605.04,4.39,505.04,1.3576,0,0,41
3861,586.23,4.57,486.23,1.2863,0,1,33
3862,97.69,5.29,-2.31,-0.006,0,0,28
3863,2926.71,1537.38,2826.71,7.5178,0,43,43
3864,928.23,5.94,828.23,2.1853,0,71,0
3865,2196.43,1607.05,2096.43,5.5461,0,0,33
3866,409.76,114.56,309.76,0.8173,0,0,36
3867,1668.78,5.04,1568.78,4.1612,3,0,117
3868,1204.2,984.64,1104.2,2.8532,0,0,11
3869,3627.23,38.04,3527.23,9.1855,0,258,17
3870,648.81,8.53,548.81,1.4404,10,0,38
3871,7717.65,2.26,7617.65,19.6839,0,210,467
3872,4898.47,4.94,4798.47,12.7959,12,121,279
3873,10887.37,3.77,10787.37,27.2408,0,845,0
3874,405.82,58.88,305.82,0.8134,0,0,38
3875,1246.43,1.18,1146.43,3.0735,0,3,86
3876,607.23,2.67,507.23,1.3635,0,66,0
3877,435.39,5.64,335.39,0.8873,0,0,75
3878,202.66,3.14,102.66,0.2639,0,0,58
3879,126.03,126.03,26.03,0.0674,0,0,0
3880,415.79,3.73,315.79,0.8421,0,0,22
3881,1209.19,1.19,1109.19,2.8885,0,0,302
3882,194.28,3.93,94.28,0.2436,0,0,47
3883,1027.04,1.44,927.04,2.4205,0,22,56
3884,1180.55,4.74,1080.55,2.8892,1,0,58
3885,565.39,8.89,465.39,1.2377,0,0,30
3886,2146.26,3.9,2046.26,5.4134,0,164,6
3887,4795.62,7.65,4695.62,12.0401,0,251,247
3888,806.27,96.35,706.27,1.9088,0,0,48
3889,3938.07,10.75,3838.07,10.0211,0,0,188
3890,54987.91,15992.11,54887.91,133.5472,0,0,6310
3891,533.64,4.7,433.64,1.1533,0,52,2
3892,271.48,0.0,171.48,0.4374,1,0,82
3893,1523.91,553.44,1423.91,3.8175,37,0,52
3894,754.14,10.54,654.14,1.7537,0,0,52
3895,1143.99,913.1,1043.99,2.8216,0,0,11
3896,553.92,0.86,453.92,1.2137,2,44,0
3897,3800.14,3417.1,3700.14,9.7117,0,56,0
3898,243.68,0.29,143.68,0.3583,0,0,61
3899,2680.18,2680.18,2580.18,6.7721,0,0,0
3900,83.48,2.56,-16.52,-0.0406,0,0,28
3901,1907.16,7.64,1807.16,4.7184,0,0,128
3902,1499.09,16.53,1399.09,3.721,0,0,82
3903,382.64,1.34,282.64,0.7438,0,0,123
3904,886.54,111.25,786.54,2.0536,0,0,43
3905,744.11,231.28,644.11,1.7085,0,4,23
3906,646.08,646.08,546.08,1.4408,0,0,0
3907,899.36,58.85,799.36,2.0981,11,10,51
3908,2394.98,2340.68,2294.98,6.1037,0,0,3
3909,1159.03,9.39,1059.03,2.8316,0,0,82
3910,203.59,4.74,103.59,0.2677,0,0,41
3911,304.69,1.87,204.69,0.5458,0,0,42
3912,2068.62,19.02,1968.62,5.14,0,0,120
3913,573.02,10.58,473.02,1.2614,0,20,38
3914,899.11,0.15,799.11,2.1424,0,0,136
3915,123.31,0.57,23.31,0.0607,0,0,34
3916,2429.39,6.83,2329.39,6.1952,0,2,173
3917,1396.2,8.44,1296.2,3.4201,0,8,80
3918,891.4,777.29,791.4,2.116,0,1,6
3919,27765.13,27765.13,27665.13,67.1484,0,0,0
3920,1421.4,14.4,1321.4,3.5426,0,0,75
3921,279.83,17.47,179.83,0.4783,0,0,14
3922,235.19,0.43,135.19,0.3423,2,0,50
3923,3005.75,8.23,2905.75,7.6669,0,0,178
3924,1907.41,1.92,1807.41,4.7689,0,0,89
3925,1633.74,242.14,1533.74,4.0045,0,0,98
3926,2344.58,2338.83,2244.58,5.9538,0,1,0
3927,474.07,1.57,374.07,0.9922,0,1,29
3928,535.73,10.13,435.73,1.1558,0,0,36
3929,277.49,4.91,177.49,0.4683,0,1,27
3930,346.47,1.47,246.47,0.6538,0,1,109
3931,1791.36,1791.36,1691.36,4.4509,0,0,0
3932,630.08,8.48,530.08,1.406,0,0,42
3933,1540.53,0.33,1440.53,3.8009,0,0,85
3934,3389.6,8.9,3289.6,8.7257,0,0,191
3935,309.63,6.18,209.63,0.5605,0,0,51
3936,2121.73,938.21,2021.73,5.3064,130,31,0
3937,1895.74,4.7,1795.74,4.7506,0,0,106
3938,976.82,166.01,876.82,2.2657,0,0,189
3939,787.62,463.78,687.62,1.8191,0,0,22
3940,1404.2,1222.98,1304.2,3.4779,0,17,0
3941,128.95,2.95,28.95,0.0698,1,0,34
3942,1692.81,3.15,1592.81,4.2475,0,162,0
3943,1749.59,15.59,1649.59,4.341,0,0,100
3944,383.04,4.64,283.04,0.7568,0,0,88
3945,1126.91,2.51,1026.91,2.7457,0,0,60
3946,1062.04,329.56,962.04,2.5723,0,56,0
3947,1556.98,11.86,1456.98,3.8647,0,2,103
3948,1902.51,105.65,1802.51,4.8067,24,114,32
3949,1397.99,7.1,1297.99,3.4338,0,0,71
3950,136.55,0.47,36.55,0.0898,2,0,46
3951,3759.02,487.22,3659.02,9.6544,0,285,0
3952,2014.39,233.73,1914.39,5.078,0,0,98
3953,217.32,1.32,117.32,0.3112,0,0,50
3954,1100.35,833.55,1000.35,2.6747,0,0,23
3955,5601.26,7.1,5501.26,14.4012,0,0,264
3956,359.51,3.47,259.51,0.6776,0,0,43
3957,209.64,0.6,109.64,0.2804,0,0,78
3958,343.62,2.83,243.62,0.6428,0,0,53
3959,1339.83,3.46,1239.83,3.3151,0,1,96
3960,255.37,0.01,155.37,0.4036,0,0,76
3961,279.46,0.1,179.46,0.4773,0,0,97
3962,1180.09,1075.2,1080.09,2.8201,17,0,0
3963,461.91,24.27,361.91,0.9625,0,0,28
3964,1214.92,16.64,1114.92,2.9811,0,0,58
3965,622.36,227.38,522.36,1.3856,0,0,58
3966,2016.05,14.61,1916.05,5.029,0,0,112
3967,4933.61,3322.73,4833.61,12.6866,0,192,0
3968,2572.89,2230.39,2472.89,6.4566,0,0,25
3969,4431.81,1.81,4331.81,11.3102,0,443,0
3970,2914.36,1145.7,2814.36,7.4454,0,30,74
3971,908.79,4.15,808.79,2.1625,0,0,176
3972,1640.55,6.78,1540.55,4.0863,0,0,81
3973,4867.37,41.99,4767.37,12.415,0,31,260
3974,1975.95,12.97,1875.95,5.0025,0,83,43
3975,5067.64,1185.16,4967.64,12.9703,0,252,42
3976,1706.02,1642.03,1606.02,4.3173,9,0,0
3977,2769.56,11.48,2669.56,6.9701,0,204,0
3978,2887.2,0.49,2787.2,7.3347,0,71,106
3979,480.02,271.78,380.02,1.008,0,2,10
3980,2189.78,3.23,2089.78,5.3722,0,0,565
3981,2448.23,3.35,2348.23,6.1959,0,0,167
3982,1281.53,0.85,1181.53,3.0689,1,0,324
3983,1982.18,12.65,1882.18,4.9531,0,57,110
3984,848.54,10.08,748.54,1.9855,0,0,53
3985,847.57,9.2,747.57,1.9829,0,11,38
3986,1141.37,0.71,1041.37,2.7549,1,0,290
3987,1662.42,614.67,1562.42,4.1225,0,75,0
3988,2131.93,1919.05,2031.93,5.3053,0,0,12
3989,2001.46,1.26,1901.46,4.8507,0,0,685
3990,716.13,13.59,616.13,1.6474,0,13,27
3991,251.42,1.22,151.42,0.3833,0,0,60
3992,738.01,0.25,638.01,1.6702,0,0,159
3993,1351.46,855.86,1251.46,3.3641,0,0,30
3994,292.45,2.05,192.45,0.4872,0,0,110
3995,214.75,0.85,114.75,0.2973,0,0,62
3996,6201.28,1.69,6101.28,16.141,0,0,591
3997,516.32,2.24,416.32,1.0898,0,0,84
3998,467.21,32.26,367.21,0.9416,83,7,79
3999,3056.78,1010.07,2956.78,7.6403,0,1,350
4000,531.28,6.48,431.28,1.1231,0,0,41
4001,4055.22,4055.22,3955.22,10.5755,0,0,0
4002,3044.88,3.38,2944.88,7.853,0,0,175
4003,1142.22,31.11,1042.22,2.7071,0,0,259
4004,9072.58,3296.58,8972.58,23.4271,0,1520,0
4005,564.47,122.63,464.47,1.2191,0,0,42
4006,403.69,0.48,303.69,0.7868,1,1,85
4007,153.5,1.1,53.5,0.1401,0,0,40
4008,177.03,0.15,77.03,0.2001,0,0,66
4009,1369.54,1263.69,1269.54,3.3854,0,1,5
4010,4106.29,0.1,4006.29,10.7407,0,0,253
4011,1335.93,0.45,1235.93,2.9497,0,0,372
4012,762.99,11.39,662.99,1.768,0,0,40
4013,1051.56,1.56,951.56,2.478,0,0,300
4014,6624.64,1624.6,6524.64,17.3067,969,0,0
4015,1574.89,1.93,1474.89,3.933,0,0,113
4016,2677.27,2677.27,2577.27,6.8544,0,0,0
4017,1373.63,1373.63,1273.63,3.3254,0,0,0
4018,212.33,2.17,112.33,0.2888,35,0,39
4019,2279.84,2279.84,2179.84,5.7821,0,0,0
4020,1638.83,3.43,1538.83,4.0602,0,0,370
4021,1367.93,5.69,1267.93,3.3811,0,0,66
4022,1168.16,305.8,1068.16,2.8637,4,0,47
4023,180.64,0.12,80.64,0.2117,4,0,50
4024,562.94,1.99,462.94,1.2247,0,1,38
4025,12596.51,3968.71,12496.51,33.0596,0,114,764
4026,2507.31,2074.27,2407.31,6.2528,1,9,15
4027,1394.59,8.93,1294.59,3.4801,0,0,79
4028,2584.64,2060.24,2484.64,6.4037,0,0,114
4029,4668.29,15.01,4568.29,11.8966,0,0,254
4030,1686.14,0.42,1586.14,4.067,0,0,629
4031,5155.89,2.94,5055.89,13.2353,0,0,1485
4032,511.58,511.58,411.58,1.0367,0,0,0
4033,1331.48,4.76,1231.48,3.207,0,0,64
4034,899.03,0.23,799.03,2.1307,0,0,70
4035,5495.12,8.24,5395.12,13.9049,0,483,0
4036,743.17,7.12,643.17,1.697,0,0,35
4037,631.13,631.13,531.13,1.4126,0,0,0
4038,1080.88,1.15,980.88,2.5022,3,0,223
4039,725.03,3.35,625.03,1.6492,0,0,186
4040,4939.68,8.04,4839.68,12.736,0,0,266
4041,3130.57,0.63,3030.57,8.0386,0,1,166
4042,1028.54,1.34,928.54,2.4827,0,0,60
4043,746.47,462.8,646.47,1.7012,0,0,19
4044,6730.19,2915.99,6630.19,17.3565,0,0,468
4045,2131.98,6.27,2031.98,5.3899,0,1,121
4046,4549.62,1922.92,4449.62,11.8341,386,38,0
4047,1327.86,171.93,1227.86,3.2483,159,0,0
4048,1832.94,387.94,1732.94,4.5365,0,0,68
4049,1061.57,11.64,961.57,2.571,0,0,53
4050,3079.74,0.37,2979.74,7.8621,0,105,112
4051,1754.98,5.46,1654.98,4.3899,0,152,0
4052,9245.62,9245.62,9145.62,24.1309,0,0,0
4053,1405.09,644.77,1305.09,3.3898,0,72,0
4054,5358.5,3.72,5258.5,13.8382,0,61,429
4055,1426.77,5.37,1326.77,3.4915,0,115,0
4056,9526.69,15.57,9426.69,24.742,0,2237,107
4057,3832.74,3832.74,3732.74,9.7716,0,0,0
4058,536.24,209.36,436.24,1.1541,0,0,24
4059,443.55,2.63,343.55,0.9113,0,0,151
4060,2673.2,18.17,2573.2,6.7361,0,0,141
4061,422.43,2.82,322.43,0.8441,0,1,22
4062,12384.15,12347.49,12284.15,31.99,1,0,3
4063,749.32,5.72,649.32,1.7223,0,0,40
4064,448.02,239.72,348.02,0.9305,0,0,10
4065,1479.2,13.34,1379.2,3.5638,0,3,91
4066,1615.82,1225.25,1515.82,4.0207,19,43,0
4067,1251.47,1240.98,1151.47,3.0953,0,1,0
4068,1075.58,4.3,975.58,2.5741,0,28,42
4069,4201.22,0.1,4101.22,10.7362,0,0,308
4070,1664.41,0.63,1564.41,4.1607,0,0,82
4071,2043.97,13.59,1943.97,5.1701,0,0,121
4072,3105.17,1267.02,3005.17,7.9925,280,0,5
4073,2246.78,2246.78,2146.78,5.7095,0,0,0
4074,26798.32,14088.32,26698.32,68.2821,5084,0,0
4075,2657.71,476.23,2557.71,6.7308,0,159,0
4076,1470.65,78.01,1370.65,3.6453,0,0,68
4077,3175.07,3175.07,3075.07,8.2002,0,0,0
4078,10555.4,10555.4,10455.4,27.6598,0,0,0
4079,2701.2,1703.6,2601.2,6.8273,0,80,0
4080,1758.77,118.32,1658.77,4.3883,0,0,109
4081,2100.84,1067.39,2000.84,5.2932,0,0,55
4082,1038.6,70.2,938.6,2.5231,0,90,0
4083,3018.25,3003.71,2918.25,7.8028,2,0,0
4084,4733.23,0.77,4633.23,12.0657,0,449,0
4085,8605.94,2.24,8505.94,22.5622,0,0,1785
4086,922.53,202.18,822.53,2.1703,0,1,41
4087,331.58,2.06,231.58,0.579,1,0,79
4088,2174.64,1983.12,2074.64,5.5472,0,18,0
4089,2158.79,3.27,2058.79,5.4465,0,0,128
4090,1429.55,0.18,1329.55,3.4004,1,0,452
4091,409.08,0.75,309.08,0.8091,0,0,117
4092,1620.02,1620.02,1520.02,4.0319,0,0,0
4093,142.53,3.41,42.53,0.105,0,0,37
4094,3860.8,2984.59,3760.8,10.0021,65,36,0
4095,243.02,1.22,143.02,0.3774,0,0,78
4096,2321.7,25.38,2221.7,5.7857,0,0,138
4097,1340.47,1.99,1240.47,3.0934,0,0,507
4098,680.43,1.5,580.43,1.5274,0,0,183
4099,371.59,4.39,271.59,0.7242,0,0,68
4100,1669.6,4.4,1569.6,4.1856,0,0,115
4101,3347.22,16.73,3247.22,8.6362,0,331,22
4102,1048.71,16.59,948.71,2.5503,0,0,61
4103,3357.46,12.56,3257.46,8.6866,0,0,155
4104,2210.63,109.33,2110.63,5.5397,0,55,70
4105,3260.93,13.77,3160.93,8.3402,0,79,142
4106,9587.62,1.12,9487.62,23.601,0,0,2310
4107,2578.43,8.55,2478.43,6.4208,12,2,129
4108,2158.32,9.51,2058.32,5.4743,0,0,123
4109,698.36,20.05,598.36,1.5343,3,11,226
4110,3281.38,5.92,3181.38,8.3501,0,0,558
4111,805.43,337.76,705.43,1.8811,0,3,31
4112,9350.98,8.86,9250.98,23.8427,0,0,613
4113,1436.01,1436.01,1336.01,3.5438,0,0,0
4114,45991.26,22862.44,45891.26,117.369,0,373,3992
4115,1140.69,4.23,1040.69,2.7459,0,0,62
4116,1808.95,363.65,1708.95,4.6313,0,26,60
4117,838.7,4.8,738.7,1.9594,0,0,62
4118,1156.55,1.11,1056.55,2.7804,0,88,0
4119,2841.42,168.23,2741.42,7.3893,73,173,0
4120,1106.78,11.94,1006.78,2.6494,0,6,56
4121,2008.31,380.55,1908.31,5.1161,89,0,61
4122,1585.91,10.62,1485.91,3.8797,0,1,141
4123,1434.68,952.84,1334.68,3.5403,76,0,0
4124,2213.06,1778.18,2113.06,5.6198,0,32,0
4125,409.63,353.09,309.63,0.8323,0,1,4
4126,2221.25,4.35,2121.25,5.5385,0,1,163
4127,1660.35,0.51,1560.35,4.1945,0,247,0
4128,6071.68,11.08,5971.68,15.7149,0,0,333
4129,965.94,11.53,865.94,2.2908,5,0,69
4130,327.04,0.78,227.04,0.5565,2,0,118
4131,3345.55,0.67,3245.55,8.4962,0,0,231
4132,3872.56,0.64,3772.56,9.85,0,292,0
4133,2579.47,9.97,2479.47,6.4908,0,225,0
4134,3701.91,3294.39,3601.91,9.4538,0,36,0
4135,646.42,1.54,546.42,1.3426,1,0,230
4136,146.45,0.15,46.45,0.121,0,0,55
4137,755.45,6.77,655.45,1.7249,0,2,76
4138,2843.01,828.54,2743.01,7.2184,50,41,68
4139,1756.62,1258.47,1656.62,4.3826,0,45,0
4140,718.65,8.65,618.65,1.641,0,0,40
4141,505.72,7.19,405.72,1.0819,1,0,26
4142,787.28,2.03,687.28,1.8086,0,0,225
4143,817.59,0.41,717.59,1.8984,0,1,58
4144,1931.49,1931.49,1831.49,4.9102,0,0,0
4145,1361.77,678.15,1261.77,3.3031,0,0,38
4146,383.13,5.97,283.13,0.7652,0,0,42
4147,2576.59,1439.41,2476.59,6.4832,0,78,10
4148,3373.15,3.07,3273.15,8.7052,0,1,179
4149,1201.3,6.83,1101.3,2.8982,0,1,67
4150,2590.08,4.52,2490.08,6.658,0,0,148
4151,389.75,347.93,289.75,0.7747,0,3,0
4152,166.75,64.99,66.75,0.1766,0,0,16
4153,2033.03,4.43,1933.03,5.1138,0,0,115
4154,1509.52,10.06,1409.52,3.6898,0,0,134
4155,550.52,5.33,450.52,1.1763,41,0,15
4156,732.35,0.94,632.35,1.6554,5,0,156
4157,592.24,0.74,492.24,1.3126,0,0,175
4158,1364.85,657.94,1264.85,3.3373,0,47,127
4159,291.28,2.32,191.28,0.502,0,0,84
4160,593.08,4.48,493.08,1.301,0,0,45
4161,373.63,8.43,273.63,0.7277,0,0,22
4162,1995.1,1467.43,1895.1,5.0135,0,41,0
4163,2370.4,743.74,2270.4,6.0544,0,0,126
4164,491.97,0.61,391.97,0.9948,0,0,148
4165,537.59,211.25,437.59,1.1278,0,0,111
4166,5148.42,7.62,5048.42,13.4625,0,476,0
4167,2164.45,2164.45,2064.45,5.3622,0,0,0
4168,5974.35,0.63,5874.35,15.4588,0,0,804
4169,2560.36,92.86,2460.36,6.5435,0,0,375
4170,887.29,6.29,787.29,2.0939,0,3,55
4171,1528.43,36.96,1428.43,3.759,0,0,139
4172,1570.8,1257.52,1470.8,3.8807,44,0,0
4173,1656.7,1656.7,1556.7,4.1183,0,0,0
4174,1638.31,1638.31,1538.31,4.0482,0,0,0
4175,1159.02,605.5,1059.02,2.7579,12,39,1
4176,536.11,341.41,436.11,1.1537,0,0,10
4177,62446.97,62446.97,62346.97,151.6958,0,0,0
4178,481.43,10.07,381.43,0.9959,0,0,24
4179,1969.39,3.51,1869.39,4.9984,0,0,119
4180,149.64,1.8,49.64,0.1036,0,0,56
4181,4238.65,2037.98,4138.65,10.9199,0,248,33
4182,1456.75,16.75,1356.75,3.5893,0,0,75
4183,336.02,2.3,236.02,0.5915,0,0,103
4184,2728.19,1266.19,2628.19,6.8088,0,30,58
4185,213.33,0.05,113.33,0.3014,0,0,62
4186,5709.3,4698.17,5609.3,14.346,127,30,0
4187,1172.76,2.14,1072.76,2.7436,0,0,374
4188,1536.93,15.93,1436.93,3.8836,0,0,90
4189,1819.88,5.93,1719.88,4.5986,0,139,0
4190,1028.49,207.21,928.49,2.4498,0,0,48
4191,2546.5,2355.76,2446.5,6.4722,20,0,2
4192,1424.39,4.07,1324.39,3.44,0,0,88
4193,825.63,9.69,725.63,1.8946,0,0,54
4194,3424.39,11.55,3324.39,8.6573,0,0,164
