Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
5705,73191.96,21545.94,788.0623,2.1242,18,1883,1927,0
5706,53284.98,15955.15,558.5895,1.4976,49,1206,1250,0
5707,66130.31,9525.23,724.575,1.9018,5,902,2025,0
5708,157436.69,4982.67,1965.6833,5.214,136,1502,3196,0
5709,93674.72,20871.54,1221.4321,3.2228,2,1598,1230,0
5710,174713.14,14978.64,2366.0214,6.21,181,1165,2496,0
5711,49934.92,33222.19,584.6244,1.5674,75,1059,869,0
5712,225890.08,32799.44,3145.4361,8.3433,84,940,2927,0
5713,46714.03,11.71,558.4613,1.5094,556,735,1713,0
5714,95825.52,78824.07,1068.5441,2.7827,0,965,2467,0
5715,240601.97,21493.66,3252.6633,8.4485,158,1231,3839,0
5716,96752.39,76225.52,1031.9045,2.7227,17,1431,2132,0
5717,47475.78,24470.34,571.5541,1.4962,15,441,1495,0
5718,58241.09,16378.47,530.0182,1.3875,104,1647,2158,0
5719,42596.74,12652.28,438.028,1.1619,100,1210,1167,0
5720,55852.13,21682.3,740.4799,2.0177,2,601,655,0
5721,33664.15,5924.91,291.7862,0.7802,45,1841,1546,0
5722,35095.27,2135.76,366.9568,0.9891,19,807,2162,0
5723,93831.86,37744.11,1158.1613,3.0318,27,841,2278,0
5724,57311.16,7078.3,565.5108,1.4689,116,1826,1986,0
5725,53859.98,30208.01,619.5555,1.6478,743,1205,0,0
5726,95892.72,66849.48,1327.6028,3.5784,0,360,1214,0
5727,29827.01,20317.64,268.5435,0.7048,9,729,314,0
5728,77414.78,20958.26,751.4849,1.957,199,1669,3382,0
5729,55370.07,25392.69,631.7919,1.6582,0,589,1810,0
5730,224409.82,145351.06,3059.7966,7.8456,205,1002,2326,0
5731,46787.77,9867.67,443.5317,1.1859,473,1519,1911,0
5732,123242.77,57556.24,1464.6448,3.8953,22,1707,1662,0
5733,25564.57,4865.97,236.7704,0.6469,11,953,1307,0
5734,74292.82,6656.1,843.1392,2.1564,0,1332,2260,0
5735,64255.11,3345.95,817.0805,2.1965,0,1112,1444,0
5736,101458.83,29167.07,1304.6642,3.4154,0,1392,2245,0
5737,49463.79,3153.56,580.6224,1.5401,3,1556,1446,0
5738,33146.59,7267.99,335.8151,0.9101,9,954,1440,0
5739,34776.29,4102.54,363.9455,0.989,1,1344,1038,0
5740,42103.38,59.57,459.7169,1.2358,0,1673,1877,0
5741,74353.84,17428.69,997.5783,2.6673,279,909,695,0
5742,98119.82,55215.66,1154.976,3.0474,2,777,2759,0
5743,91870.91,17256.62,1195.9744,3.1308,12,826,2109,0
5744,70151.38,16532.66,896.3449,2.3776,130,979,2048,0
5745,80832.38,3206.37,1020.1509,2.7423,31,1814,1519,0
5746,52105.82,13.06,620.8532,1.669,395,1647,1592,0
5747,37308.37,164.74,399.9089,1.0608,1,1126,1848,0
5748,34900.02,18009.72,393.4113,1.0633,151,1029,1308,0
5749,93536.62,56807.64,1128.9806,3.0187,1,1749,1753,0
5750,29184.77,3364.07,275.5562,0.7427,170,746,1287,0
5751,36396.76,1539.08,363.7658,0.9623,0,1694,1346,0
5752,29278.46,3276.33,288.0079,0.7701,64,1083,1347,0
5753,53709.76,51451.84,637.7683,1.7144,0,441,0,0
5754,85761.59,45886.16,1023.6403,2.7297,0,1143,771,0
5755,80445.32,37841.98,903.0398,2.364,2,1151,2007,0
5756,86988.29,49419.17,1051.875,2.7681,111,956,2040,0
5757,52127.9,1681.55,593.7976,1.592,0,1230,927,0
5758,199418.36,14253.78,2759.4647,7.398,108,1797,2684,0
5759,171071.58,53990.67,2300.0054,6.0368,2,409,1553,0
5760,76098.98,22362.8,903.5196,2.4158,1347,1425,1903,0
5761,208135.01,17545.05,2763.3491,7.3689,323,2444,2546,0
5762,46149.68,15138.08,599.9616,1.5788,0,585,1072,0
5763,76084.3,858.71,1021.4418,2.7166,6,711,1643,0
5764,132621.98,89009.09,1731.7009,4.6179,81,1346,1843,0
5765,72754.34,2343.41,836.0512,2.2059,0,1989,1749,0
5766,116692.84,16.07,1399.07,3.6721,26,2947,1822,0
5767,46779.15,1893.69,476.3947,1.2806,98,2053,1704,0
5768,23799.41,8.19,241.0802,0.6516,0,845,1197,0
5769,96798.95,26187.15,1132.9001,2.9892,70,2678,1576,0
5770,86160.53,68697.93,1011.5881,2.7048,20,896,1804,0
5771,44258.91,2012.32,535.82,1.4482,74,1379,1493,0
5772,58515.73,3525.21,719.3138,1.96,18,1478,1612,0
5773,154263.37,145.24,2101.284,5.559,5,951,2452,0
5774,131011.73,25342.73,1590.4158,4.099,30,2558,2903,0
5775,38214.91,13912.39,411.9432,1.1164,2,1411,1496,0
5776,63242.9,26338.66,746.3749,1.9798,121,1525,1081,0
5777,40633.26,9175.63,485.3453,1.3082,155,1882,1190,0
5778,41689.46,15677.99,453.9144,1.204,298,493,1130,0
5779,110171.23,10524.36,1540.5063,4.1748,0,803,2074,0
5780,31006.1,23080.68,190.3857,0.5118,34,1053,159,0
5781,48135.6,1752.82,610.3516,1.6496,81,757,648,0
5782,106892.11,26063.55,1223.7023,3.1217,0,1276,2364,0
5783,32975.38,4119.83,345.5655,0.934,0,1482,1117,0
5784,82425.22,15341.63,1131.4698,3.0092,41,1028,1068,0
5785,68221.64,5107.59,826.4937,2.1467,0,1151,1418,0
5786,50427.25,9812.15,409.8826,1.0959,1,2395,1962,0
5787,35649.34,17367.64,310.3498,0.8343,150,0,1084,0
5788,102160.96,6543.35,1115.5769,2.9989,18,2551,3852,0
5789,72828.71,9238.71,931.5271,2.4775,21,1260,1073,0
5790,106374.01,6624.68,1400.3018,3.685,176,1077,1187,0
5791,72078.82,509.28,987.4305,2.6123,0,879,1466,0
5792,100580.22,33581.91,1189.854,3.1312,21,2115,2310,0
5793,125297.53,5353.3,1589.8605,4.1838,0,1761,1641,0
5794,185234.17,72704.16,2532.1903,6.7525,0,1555,1118,0
5795,25159.39,4884.94,235.8848,0.5853,0,555,1478,0
5796,87892.86,28526.37,969.7574,2.5791,1,1916,3554,0
5797,223127.65,35931.11,2979.734,7.9248,0,2067,3187,0
5798,119863.55,34809.34,1503.7002,3.8755,0,1703,665,0
5799,48205.78,30720.42,573.7026,1.5299,174,397,707,0
5800,51889.32,8397.39,624.4284,1.6651,17,950,2343,0
5801,62444.2,34733.17,775.1722,2.1064,0,1373,1241,0
5802,38977.06,13914.7,454.9026,1.2262,0,846,1533,0
5803,94922.79,30886.83,1142.6485,3.0552,790,929,2261,0
5804,32025.88,185.75,317.2521,0.8528,0,994,1109,0
5805,55009.3,9242.74,594.2679,1.6018,16,2276,1838,0
5806,119421.37,55737.51,1537.1909,4.0666,14,2046,228,0
5807,74826.95,17027.98,837.8104,2.2048,23,1344,2532,0
5808,89355.49,15841.42,990.8448,2.6352,0,2319,2559,0
5809,284889.65,93291.03,3854.8552,10.2523,13,1753,3285,0
5810,16369.48,2933.1,149.6181,0.4033,5,573,601,0
5811,30348.3,7859.08,283.1725,0.7592,0,779,1546,0
5812,104369.97,27537.51,1297.9342,3.4246,444,1783,1858,0
5813,257495.31,19394.53,3469.3964,9.3013,0,2320,3246,0
5814,41474.5,5025.67,417.8012,1.1171,88,1540,2027,0
5815,70840.44,16614.6,754.122,2.0327,442,1532,2349,0
5816,49323.46,10226.84,620.0877,1.6669,2,346,1882,0
5817,128750.16,40674.46,1610.5403,4.3063,225,1194,2225,0
5818,27203.34,7860.86,353.5049,0.9554,74,551,994,0
5819,46329.8,2614.1,628.666,1.7037,0,738,396,0
5820,165813.07,47851.88,2244.3036,6.0821,38,1784,1765,0
5821,45076.94,2282.81,553.2959,1.4637,61,985,666,0
5822,11853.8,8106.24,124.1232,0.3364,8,364,0,0
5823,48704.67,19043.15,594.9319,1.5865,47,634,1527,0
5824,30902.76,7279.11,347.7858,0.9451,45,1422,575,0
5825,95569.19,80635.91,1147.5198,3.0438,226,1380,1602,0
5826,45742.34,10526.84,562.3838,1.4878,3,927,1170,0
5827,74267.95,25384.02,907.4743,2.3756,0,622,2065,0
5828,187822.84,12731.72,2632.4443,7.0575,0,1064,2172,0
5829,30170.2,1.04,353.4677,0.9502,0,1484,1401,0
5830,106677.25,8093.99,1439.945,3.8708,0,1003,1839,0
5831,17043.1,5192.04,168.1979,0.4534,1,90,748,0
5832,96620.73,7165.28,1310.7594,3.4403,133,504,1505,0
5833,39228.55,2358.52,417.9459,1.1296,21,1665,1539,0
5834,129233.41,4368.44,1812.7174,4.8598,86,685,1926,0
5835,90552.7,5504.85,1174.4308,3.1486,110,1195,2058,0
5836,43073.97,9347.61,438.8976,1.155,294,595,1868,0
5837,58311.6,18456.22,654.286,1.7588,19,1645,1246,0
5838,60954.42,57221.07,794.5076,2.1074,42,429,0,0
5839,54246.91,4169.97,581.418,1.5714,5,1790,2196,0
5840,112227.0,37989.9,1343.9018,3.5181,50,1410,2110,0
5841,159389.72,58.08,2174.0514,5.7515,8,1391,2379,0
5842,50548.96,1294.5,629.3705,1.7102,277,2069,1696,0
5843,41186.61,18672.0,460.495,1.2247,5,818,1565,0
5844,78682.42,25573.44,1038.6341,2.7771,19,1187,832,0
5845,49191.88,16177.53,576.8816,1.5508,838,415,1470,0
5846,81687.46,3253.55,987.5732,2.6126,19,1169,2267,0
5847,85170.65,22785.07,996.2206,2.6425,204,596,2951,0
5848,95772.82,9174.78,1308.5476,3.4526,28,508,1716,0
5849,107092.02,46231.55,1392.6699,3.6843,24,1630,1387,0
5850,65340.25,25566.77,737.2482,1.93,2,1233,1464,0
5851,162498.82,69487.17,2254.5005,6.0605,0,1159,1558,0
5852,69958.79,11622.9,771.5892,2.0359,32,1488,2589,0
5853,273798.65,22884.07,3668.5165,9.3585,0,964,4483,0
5854,52210.13,2381.46,704.8204,1.8646,44,319,1189,0
5855,66547.98,6575.11,791.7301,2.078,25,725,1681,0
5856,74500.46,22114.54,807.9951,2.1263,423,1828,2243,0
5857,57752.35,5912.82,694.6951,1.8575,37,809,1300,0
5858,55410.25,20928.99,643.1345,1.688,26,1257,1452,0
5859,36111.61,8700.15,416.6118,1.1169,187,941,1209,0
5860,78089.6,32.19,980.2153,2.6421,442,1704,1491,0
5861,128834.74,5963.4,1759.1319,4.7036,78,1531,1308,0
5862,64469.46,20771.34,655.656,1.772,18,1637,1911,0
5863,31018.91,20161.55,227.4338,0.5877,40,532,1172,0
5864,93601.45,48995.66,1179.0221,3.1274,1,1129,2266,0
5865,157687.57,24854.17,2073.4532,5.4279,225,921,2802,0
5866,58000.63,2744.59,727.1537,1.9547,9,1090,2273,0
5867,126683.59,2793.94,1662.7454,4.5061,15,1274,2149,0
5868,73932.44,63414.68,828.8045,2.228,0,1328,0,0
5869,44990.37,373.53,554.7571,1.4754,56,1201,1834,0
5870,184709.93,55624.01,2181.5898,5.726,0,1878,4938,0
5871,37978.79,7764.98,307.7385,0.8206,0,1773,2139,0
5872,55654.08,49340.52,637.8269,1.7009,1,86,1247,0
5873,69643.96,17399.53,730.0167,1.8205,0,863,1779,0
5874,69619.84,20994.56,816.632,2.1777,1,1549,2917,0
5875,45709.3,5635.03,473.8243,1.2535,10,1541,2135,0
5876,284783.79,40845.23,3883.2976,10.2462,620,1552,4343,0
5877,55434.61,31624.95,661.583,1.741,197,705,1205,0
5878,55711.95,11492.05,618.3887,1.6403,95,1401,2075,0
5879,56099.03,6209.15,484.7137,1.2334,61,1540,2076,0
5880,35266.78,8296.28,382.1487,1.0057,27,1415,1222,0
5881,43753.77,5207.64,467.4999,1.2401,192,1106,1765,0
5882,44083.5,3943.22,426.7696,1.1411,4,1013,993,0
5883,48361.52,9279.82,561.2297,1.5127,134,1002,1949,0
5884,143845.07,10592.41,1906.3914,4.9906,20,1106,2023,0
5885,74182.72,15.59,930.5286,2.5149,3,1903,1363,0
5886,160579.01,4338.89,2197.525,5.8915,41,1135,2279,0
5887,151490.2,8653.24,2129.2584,5.7085,244,1126,1930,0
5888,204390.46,43474.34,2784.4481,7.4054,0,1462,2353,0
5889,81222.88,62661.36,932.213,2.4468,161,1578,187,0
5890,90235.86,8881.42,1179.478,3.0796,0,1350,1228,0
5891,81593.57,47667.27,906.4382,2.3917,1,1254,1632,0
5892,52470.66,33162.44,682.263,1.8097,20,634,1206,0
5893,36211.33,14618.18,325.3988,0.8724,0,1669,698,0
5894,48543.61,16244.65,448.9424,1.1845,80,1132,2552,0
5895,137799.39,67745.78,1831.6755,4.6846,0,737,2322,0
5896,17940.71,16361.67,212.765,0.5735,21,131,0,0
5897,78306.67,24.93,1025.7603,2.7649,39,955,1182,0
5898,61607.37,47971.85,721.1168,1.9437,0,497,286,0
5899,174866.9,7418.19,2260.7576,5.6661,7,2360,2344,0
5900,48100.2,26465.37,478.04,1.2164,47,1274,1128,0
5901,58981.58,20530.47,754.6814,1.9965,175,561,1776,0
5902,61710.94,4095.84,620.2669,1.6453,0,2286,2996,0
5903,33073.01,3107.66,298.3782,0.7936,6,1501,1369,0
5904,104352.15,25753.6,1374.1904,3.704,0,1021,1689,0
5905,158622.39,22694.62,2142.3174,5.6526,42,975,1628,0
5906,95932.51,21818.55,1224.257,3.2388,447,1139,1678,0
5907,28535.62,13841.63,318.3436,0.8512,169,1027,137,0
5908,44066.43,3487.6,453.9374,1.2269,151,1708,2166,0
5909,165967.38,32643.88,2127.5868,5.5406,166,2313,2900,0
5910,120087.48,56975.9,1510.6738,4.0285,5,2344,1322,0
5911,20433.56,6598.86,187.8325,0.5009,8,926,575,0
5912,95550.91,6978.42,1109.5986,2.8821,172,2216,2247,0
5913,63736.64,8643.05,556.3806,1.4565,15,1937,2438,0
5914,53346.0,2540.42,533.5498,1.4228,52,1216,3042,0
5915,36291.29,13582.6,371.2293,0.9953,130,864,805,0
5916,49883.4,2512.82,455.3822,1.2079,271,2049,1923,0
5917,41942.73,3788.77,353.2503,0.9199,0,1793,1587,0
5918,56977.23,11868.28,663.6347,1.7792,0,1803,1367,0
5919,36655.05,642.28,374.2233,1.0114,12,981,1705,0
5920,126208.31,94725.33,1562.3578,4.1115,31,1885,2134,0
5921,209051.91,20558.06,2925.3228,7.8638,28,1309,2224,0
5922,86691.98,20455.03,885.897,2.2891,0,2705,2701,0
5923,38201.8,7537.71,387.3604,1.0167,0,1727,1295,0
5924,86829.77,29667.71,1052.9714,2.8382,133,1252,2333,0
5925,24413.14,7645.56,276.625,0.7476,1,700,1027,0
5926,73279.14,2583.03,883.592,2.3816,1,2150,2516,0
5927,80955.74,18249.79,930.2614,2.4163,461,1598,1943,0
5928,159559.44,10704.0,2163.7385,5.77,38,915,2357,0
5929,127503.31,43871.93,1392.4973,3.784,0,2327,4562,0
5930,111153.65,65392.86,1431.2896,3.8066,206,793,1223,0
5931,58321.92,15117.72,710.8979,1.9162,130,922,1926,0
5932,138406.58,42966.42,1953.7356,5.2661,0,363,2677,0
5933,44337.51,8382.27,453.2478,1.2119,195,2027,1652,0
5934,64321.45,39996.27,577.7692,1.5407,193,2223,1992,0
5935,176543.83,47858.22,2372.6225,6.2437,81,2321,1699,0
5936,54455.0,8624.83,573.0553,1.5446,426,1471,1629,0
5937,385240.14,1264.06,5290.8437,14.1846,41,2230,4662,0
5938,48825.27,4722.79,574.5239,1.528,68,1316,1222,0
5939,54825.41,33799.92,695.9205,1.8758,6,839,0,0
5940,102304.25,1750.69,1357.1291,3.619,87,1099,1944,0
5941,57633.02,31244.44,646.6941,1.7154,0,1410,1042,0
5942,122317.25,65059.56,1538.364,4.0805,25,1189,1370,0
5943,66752.86,50122.56,813.8202,2.1818,120,814,1882,0
5944,67218.8,23648.05,731.6125,1.9458,15,2324,1062,0
5945,130716.79,3602.87,1656.2875,4.4524,241,1932,2167,0
5946,67902.56,13241.05,811.2488,2.1926,4,1086,1609,0
5947,201153.12,120938.1,2804.4406,7.5796,358,1187,374,0
5948,107687.16,34771.82,1163.2075,3.0854,8,1503,2944,0
5949,21386.56,5831.82,234.3374,0.6351,188,762,618,0
5950,79856.84,11760.94,1032.8028,2.7689,0,490,1574,0
5951,150387.24,46568.98,1893.1061,5.0618,262,1372,3508,0
5952,65078.21,43621.95,698.4148,1.8624,0,1012,2371,0
5953,134454.86,50997.87,1758.0487,4.7644,0,1705,1933,0
5954,197429.96,23215.26,2640.2809,6.9849,89,1700,3952,0
5955,244602.56,19697.87,3392.1355,9.0457,50,2233,2900,0
5956,103903.54,41202.16,1082.2002,2.863,392,949,2792,0
5957,114031.19,3351.57,1428.5605,3.861,0,1570,2272,0
5958,42301.69,5012.28,379.2451,1.0278,85,1116,1839,0
5959,67075.72,27940.83,724.633,1.892,81,802,2863,0
5960,64135.19,13368.65,698.7028,1.8732,0,515,3168,0
5961,77557.6,24676.53,899.5427,2.361,0,749,2717,0
5962,81658.35,24939.29,1032.6757,2.7465,12,1398,2780,0
5963,165549.05,72.13,2018.8719,5.2712,37,2582,3004,0
5964,121797.8,6070.52,1658.4734,4.4108,109,1274,2395,0
5965,157767.43,31437.64,2039.5785,5.41,10,1809,1686,0
5966,70586.48,11773.58,805.2633,2.1417,40,2099,2095,0
5967,132771.53,49941.01,1770.8349,4.7731,24,2117,1370,0
5968,42322.31,13693.91,512.7688,1.3859,56,598,1476,0
5969,81322.64,38911.67,1015.763,2.7379,27,1691,2054,0
5970,69836.19,28042.39,936.6251,2.5452,24,104,2098,0
5971,197710.64,25279.77,2658.6857,7.0336,17,1139,2748,0
5972,223138.17,54391.86,2996.7149,7.8861,0,1108,3149,0
5973,124430.12,51345.84,1595.3138,4.2655,138,1186,3081,0
5974,134034.16,22501.81,1667.907,4.4478,0,1305,2460,0
5975,96136.76,24265.28,1174.1871,3.1649,111,1363,1729,0
5976,131784.36,7538.78,1607.786,4.276,30,1540,2318,0
5977,79644.19,43179.03,978.0012,2.5737,8,766,2020,0
5978,42343.8,21152.74,433.4652,1.1528,258,1061,1252,0
5979,53322.46,5339.31,582.4886,1.5701,0,1963,1893,0
5980,86370.21,46273.44,974.3442,2.5242,7,1096,1120,0
5981,90649.49,53608.55,1079.7218,2.8947,0,2320,822,0
5982,55772.77,14027.5,692.7352,1.8723,303,630,2202,0
5983,142719.88,15904.72,1837.1283,4.8345,62,1366,2598,0
5984,79130.03,38497.29,864.6989,2.3182,461,1977,1426,0
5985,63210.11,19835.83,532.8455,1.4059,492,1329,2611,0
5986,47593.27,4195.75,542.4123,1.462,0,1053,2339,0
5987,126433.49,29391.53,1553.2732,3.9828,0,541,2558,0
5988,173042.54,128458.7,2234.4541,5.9427,0,666,1117,0
5989,36372.05,11245.68,397.1578,1.0792,22,301,1688,0
5990,59207.23,16802.35,622.3337,1.6464,126,1280,2251,0
5991,111157.7,22632.24,1441.9982,3.8659,1,1305,2346,0
5992,273453.75,33094.25,3801.9543,10.0315,0,934,2920,0
5993,43888.28,15188.57,435.3511,1.183,204,1285,2068,0
5994,142902.17,5609.24,1980.2858,5.3233,3,1185,1635,0
5995,108765.93,39091.41,1334.8467,3.5691,6,1197,2152,0
5996,50806.54,7581.86,482.1129,1.2621,0,1136,2460,0
5997,77634.95,4479.14,949.46,2.5252,3,1440,1725,0
5998,90180.08,14509.4,1199.3243,3.1396,118,311,1322,0
5999,164603.11,126383.91,2303.8131,6.1599,65,906,370,0
6000,30469.72,18577.17,337.9935,0.9235,1,905,727,0
6001,29195.18,5585.05,306.8284,0.836,85,649,1165,0
6002,132869.27,29917.16,1617.8815,4.3491,20,2325,2232,0
6003,59116.77,13685.89,705.0384,1.8902,0,906,1697,0
6004,88513.2,16780.96,944.8702,2.467,0,894,3991,0
6005,55753.7,3697.61,596.676,1.6126,33,1052,2030,0
6006,55473.49,4840.36,645.8229,1.704,110,932,1075,0
6007,104782.42,70753.16,1375.09,3.6282,0,1171,0,0
6008,108485.49,19997.97,1131.0384,2.9686,190,2611,4034,0
6009,91050.56,12099.05,1106.7487,2.9435,226,1107,1933,0
6010,75027.73,5149.72,937.937,2.5012,6,1888,1469,0
6011,50344.99,20793.07,428.2384,1.1299,37,1352,2534,0
6012,82507.74,66240.59,1044.7725,2.735,0,1270,775,0
6013,197561.29,144.89,2590.6448,6.9454,1,2223,3265,0
6014,88250.84,50995.06,1226.8597,3.2543,3,484,1827,0
6015,206996.5,25251.35,2802.2999,7.5129,123,929,2746,0
6016,67552.13,6346.57,754.7362,2.0343,139,2265,2626,0
6017,71526.49,28774.31,617.5667,1.6167,1,2696,2755,0
6018,63453.43,51456.25,762.8218,2.0451,0,0,1709,0
6019,94432.84,66930.98,1106.9603,2.9757,85,422,1692,0
6020,31771.7,3291.14,351.4638,0.9448,505,959,1185,0
6021,79451.61,10716.66,790.1532,2.0904,31,2247,2831,0
6022,43771.82,10844.07,482.3258,1.2862,226,623,1545,0
6023,40206.99,18672.87,318.6526,0.8475,88,602,2863,0
6024,91821.71,6448.33,1195.3156,3.1622,119,739,1270,0
6025,46739.3,16849.17,496.3937,1.3063,1,765,1467,0
6026,70120.57,25135.24,832.2444,2.2075,88,1175,1726,0
6027,96653.66,37957.64,1130.2857,2.9589,164,1986,3193,0
6028,106670.22,24189.3,1395.6468,3.6728,57,1172,1864,0
6029,36040.51,24607.64,361.4499,0.9487,184,942,547,0
6030,49529.83,7760.05,548.6609,1.4829,3,1499,1364,0
6031,14465.39,13442.66,152.5609,0.4123,19,30,36,0
6032,146438.54,16251.3,1814.4059,4.6763,454,1389,2404,0
6033,59141.67,3883.48,626.4836,1.6978,0,1181,3393,0
6034,79108.0,51375.44,847.1373,2.1556,7,1114,1537,0
6035,28786.84,15668.6,312.6071,0.8358,301,618,793,0
6036,82801.2,5980.13,868.8541,2.3419,600,2489,3315,0
6037,56435.91,4187.33,630.2076,1.7033,362,1800,2099,0
6038,72894.28,54850.81,938.9404,2.4709,171,501,1075,0
6039,84332.98,11437.15,827.9158,2.112,269,2106,3588,0
6040,55614.77,18060.32,612.1044,1.5418,103,1233,1058,0
6041,139502.11,69011.18,1905.9336,5.0555,7,605,1169,0
6042,102630.18,47595.32,1218.3265,3.2061,0,803,2198,0
6043,124175.14,61748.05,1701.7502,4.4783,60,793,1073,0
6044,154232.13,21432.2,2064.8425,5.3493,0,997,2351,0
6045,128365.28,30730.93,1504.5377,3.8877,0,2151,2846,0
6046,96477.62,14203.11,1185.8393,3.1538,293,1079,3005,0
6047,80706.57,35555.46,823.9966,2.1684,9,1767,3537,0
6048,70901.42,15950.02,710.6607,1.8604,29,1759,3149,0
6049,58197.0,17403.33,585.5542,1.5249,502,1775,1599,0
6050,143858.17,134.23,1814.0496,4.6996,0,2270,2424,1
6051,107815.36,12799.22,1152.2623,3.0323,847,2726,3153,0
6052,25344.68,4128.4,287.1671,0.774,103,1207,632,0
6053,67641.86,8471.51,810.2192,2.1491,561,1011,1874,0
6054,119759.64,38468.43,1487.906,3.895,32,1151,2928,0
6055,93695.08,67266.72,1194.6419,3.1438,73,600,0,0
6056,47712.59,9176.67,529.244,1.3964,1,1243,1851,0
6057,109815.91,9746.03,1431.1911,3.7271,3,1123,1747,0
6058,62264.31,11990.16,710.638,1.9206,236,1342,2321,0
6059,22041.38,6774.09,204.6627,0.5546,9,761,1095,0
6060,133847.73,21.2,1629.6631,4.2886,16,2429,2346,0
6061,80215.53,54167.55,1075.9822,2.8241,0,76,1655,0
6062,74171.57,9532.29,747.7588,1.994,0,1924,3593,0
6063,65370.96,5557.35,725.6925,1.9404,412,1131,2395,0
6064,168538.38,5703.82,2367.3716,6.3468,597,823,2166,0
6065,148958.79,10781.99,2036.3807,5.4303,112,1185,1855,0
6066,109996.64,44371.41,1353.7468,3.5625,64,1276,1369,0
6067,27233.93,19666.43,298.1161,0.8014,0,796,0,50
6068,111744.77,7280.75,1483.8652,4.0213,325,1918,1904,0
6069,64442.1,12121.78,739.9869,1.9525,89,299,3094,0
6070,40982.36,25796.58,513.6741,1.3698,1,728,478,0
6071,86002.77,9763.92,1056.3629,2.7872,15,1580,1367,0
6072,86116.97,1894.58,1145.1685,3.0376,148,1187,1058,0
6073,43894.51,10207.77,519.0453,1.3953,161,861,1517,0
6074,199972.85,10081.23,2723.9268,7.1871,293,1576,2081,0
6075,73728.16,27348.22,898.3652,2.415,415,736,2231,0
6076,158505.29,6644.32,2073.7829,5.4862,21,1734,2644,0
6077,44098.72,9813.49,509.7359,1.3889,30,691,2100,0
6078,71312.07,23005.5,736.2205,1.9633,0,1757,2241,0
6079,56199.35,10969.61,733.3723,1.9875,12,837,1455,0
6080,28816.71,4.09,266.014,0.7268,2,1463,961,0
6081,66204.96,14968.69,660.0415,1.7279,193,1539,2330,0
6082,72669.4,12303.67,736.9452,1.9444,171,1440,2432,0
6083,104132.32,32557.2,1354.3284,3.6309,0,904,1790,0
6084,53287.89,4988.73,676.6802,1.8142,0,447,925,0
6085,69820.65,48237.8,845.8096,2.2435,317,929,1546,0
6086,76574.33,26487.04,952.8989,2.5754,267,1144,1731,0
6087,128481.7,46777.26,1612.6595,4.3585,18,1920,1354,0
6088,45367.29,12285.9,509.2046,1.3615,43,758,1898,0
6089,34241.76,8139.23,369.3073,0.9901,43,1002,899,0
6090,60360.84,98.93,740.2629,1.974,2,2110,1871,0
6091,31228.4,8443.07,383.016,1.0079,12,464,359,0
6092,36131.9,14513.1,332.6912,0.8778,34,966,940,0
6093,121881.77,64157.23,1542.7761,4.0493,70,1401,1420,0
6094,89860.12,7874.94,1163.8573,3.0954,65,701,2746,0
6095,16262.69,6.8,179.9008,0.4875,0,854,671,0
6096,91353.61,17311.37,1098.1908,2.8524,31,1146,2035,0
6097,67605.35,7804.79,639.6097,1.67,0,1643,2526,0
6098,8414.91,3412.87,84.1754,0.2275,30,51,485,0
6099,22973.18,16105.42,219.3133,0.5741,0,556,444,0
6100,123377.81,113100.17,1643.3023,4.3939,154,226,0,0
6101,52224.2,5531.91,411.8751,1.1042,611,1402,2292,0
6102,62407.42,51.9,727.49,1.9452,187,1717,1750,0
6103,43510.88,10451.23,488.9221,1.2969,25,1216,1504,0
6104,74563.68,12691.59,911.8423,2.4251,439,1059,2684,0
6105,105556.53,13034.03,1373.7239,3.6535,0,1719,2548,0
6106,155773.48,49482.65,2068.9723,5.4304,69,1166,1695,0
6107,88853.39,43334.69,1087.2314,2.9227,183,1726,2904,0
6108,47864.02,13212.45,456.7632,1.1742,27,1534,1474,0
6109,90099.56,20107.07,1171.3369,3.0744,383,1321,1127,0
6110,60805.69,15724.53,716.6031,1.8908,428,1518,1444,0
6111,19586.27,1949.72,219.3498,0.5896,389,548,694,0
6112,213922.95,30845.06,2909.354,7.6562,92,2435,2484,0
6113,57284.98,17253.88,523.9262,1.368,362,1456,1927,0
6114,135106.35,17004.27,1800.9009,4.8542,0,1720,2322,0
6115,66458.43,7808.18,598.3609,1.5956,105,1864,3211,0
6116,81328.78,7965.12,901.3259,2.4035,0,2143,4066,0
6117,22247.77,16583.37,237.3601,0.6433,4,675,0,0
6118,102276.35,35066.16,1229.6986,3.2446,277,1312,2662,0
6119,91477.82,59206.46,1195.5631,3.1134,0,356,592,0
6120,58428.52,13397.76,569.2808,1.4981,316,998,2570,0
6121,127823.18,25576.13,1505.404,3.8501,75,1328,3080,0
6122,119126.06,22916.49,1629.8623,4.3579,0,928,2213,0
6123,263283.16,50811.49,3592.6574,9.2356,41,482,3994,0
6124,82917.95,9100.0,1070.341,2.8167,3,827,1276,0
